Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
38,,Travel_Frequently,240,Research & Development,2,4,Life Sciences,1,579,1,Female,75,4,2,Manufacturing Director,1,Single,5980,26085,6,Y,Yes,12,3,4,80,0,17,2,3,15,7,4,12
40,,Travel_Frequently,791,Research & Development,2,2,Medical,1,583,3,Female,38,4,2,Healthcare Representative,2,Married,4244,9931,1,Y,No,24,4,4,80,1,8,2,3,8,7,3,7
24,,Non-Travel,1092,Research & Development,9,3,Life Sciences,1,587,3,Male,60,2,1,Laboratory Technician,2,Divorced,2694,26551,1,Y,No,11,3,3,80,3,1,4,3,1,0,0,0
36,,Travel_Rarely,676,Research & Development,1,3,Other,1,594,3,Female,35,3,2,Manufacturing Director,2,Married,5228,23361,0,Y,No,15,3,1,80,1,10,2,3,9,7,0,5
42,,Travel_Rarely,932,Research & Development,1,2,Life Sciences,1,598,4,Female,43,2,2,Manufacturing Director,4,Married,6062,4051,9,Y,Yes,13,3,4,80,1,8,4,3,4,3,0,2
28,,Travel_Rarely,890,Research & Development,2,4,Medical,1,599,3,Male,46,3,1,Research Scientist,3,Single,4382,16374,6,Y,No,17,3,4,80,0,5,3,2,2,2,2,1
45,,Travel_Rarely,252,Research & Development,2,3,Life Sciences,1,604,2,Female,95,2,1,Research Scientist,3,Single,2274,6153,1,Y,No,14,3,4,80,0,1,3,3,1,0,0,0
42,,Travel_Rarely,933,Research & Development,29,3,Life Sciences,1,605,2,Male,98,3,2,Manufacturing Director,2,Married,4434,11806,1,Y,No,13,3,4,80,1,10,3,2,9,8,7,8
28,,Travel_Rarely,760,Sales,2,4,Marketing,1,613,2,Female,81,3,2,Sales Executive,2,Married,4779,3698,1,Y,Yes,20,4,1,80,0,8,2,3,8,7,7,5
34,,Travel_Rarely,829,Human Resources,3,2,Human Resources,1,614,3,Male,88,3,1,Human Resources,4,Married,3737,2243,0,Y,No,19,3,3,80,1,4,1,1,3,2,0,2
44,,Travel_Rarely,625,Research & Development,4,3,Medical,1,618,4,Male,50,3,2,Healthcare Representative,2,Single,5933,5197,9,Y,No,12,3,4,80,0,10,2,2,5,2,2,3
25,,Travel_Rarely,180,Research & Development,2,1,Medical,1,619,1,Male,65,4,1,Research Scientist,1,Single,3424,21632,7,Y,No,13,3,3,80,0,6,3,2,4,3,0,1
36,,Travel_Rarely,928,Sales,1,2,Life Sciences,1,622,2,Male,56,3,2,Sales Executive,4,Married,6201,2823,1,Y,Yes,14,3,4,80,1,18,1,2,18,14,4,11
52,,Travel_Frequently,890,Research & Development,25,4,Medical,1,628,3,Female,81,2,4,Manufacturing Director,4,Married,13826,19028,3,Y,No,22,4,3,80,0,31,3,3,9,8,0,0
37,,Travel_Rarely,342,Sales,16,4,Marketing,1,629,4,Male,66,2,2,Sales Executive,3,Divorced,6334,24558,4,Y,No,19,3,4,80,2,9,2,3,1,0,0,0
36,,Travel_Rarely,1278,Human Resources,8,3,Life Sciences,1,634,1,Male,77,2,1,Human Resources,1,Married,2342,8635,0,Y,No,21,4,3,80,0,6,3,3,5,4,0,3
24,,Non-Travel,1269,Research & Development,4,1,Life Sciences,1,641,1,Male,46,2,1,Laboratory Technician,4,Married,3162,10778,0,Y,No,17,3,4,80,0,6,2,2,5,2,3,4
42,,Travel_Rarely,1265,Research & Development,3,3,Life Sciences,1,644,3,Female,95,4,2,Laboratory Technician,4,Married,5231,23726,2,Y,Yes,13,3,2,80,1,17,1,2,5,3,1,3
53,,Travel_Rarely,102,Research & Development,23,4,Life Sciences,1,650,4,Female,72,3,4,Research Director,4,Single,14275,20206,6,Y,No,18,3,3,80,0,33,0,3,12,9,3,8
50,,Non-Travel,881,Research & Development,2,4,Life Sciences,1,654,1,Male,98,3,4,Manager,1,Divorced,17924,4544,1,Y,No,11,3,4,80,1,31,3,3,31,6,14,7
33,,Travel_Rarely,1075,Human Resources,3,2,Human Resources,1,656,4,Male,57,3,1,Human Resources,2,Divorced,2277,22650,3,Y,Yes,11,3,3,80,1,7,4,4,4,3,0,3
29,,Travel_Rarely,1086,Research & Development,7,1,Medical,1,658,1,Female,62,2,1,Laboratory Technician,4,Divorced,2532,6054,6,Y,No,14,3,3,80,3,8,5,3,4,3,0,3
44,,Travel_Rarely,661,Research & Development,9,2,Life Sciences,1,659,2,Male,61,3,1,Research Scientist,1,Married,2559,7508,1,Y,Yes,13,3,4,80,0,8,0,3,8,7,7,1
28,,Travel_Rarely,821,Sales,5,4,Medical,1,660,1,Male,98,3,2,Sales Executive,4,Single,4908,24252,1,Y,No,14,3,2,80,0,4,3,3,4,2,0,2
58,,Travel_Frequently,781,Research & Development,2,1,Life Sciences,1,661,4,Male,57,2,1,Laboratory Technician,4,Divorced,2380,13384,9,Y,Yes,14,3,4,80,1,3,3,2,1,0,0,0
21,,Travel_Rarely,1427,Research & Development,18,1,Other,1,664,4,Female,65,3,1,Research Scientist,4,Single,2693,8870,1,Y,No,19,3,1,80,0,1,3,2,1,0,0,0
28,,Travel_Rarely,995,Research & Development,9,3,Medical,1,669,3,Female,77,3,1,Research Scientist,3,Divorced,2377,9834,5,Y,No,18,3,2,80,1,6,2,3,2,2,2,2
33,,Travel_Rarely,1198,Research & Development,1,4,Other,1,674,3,Male,100,2,1,Research Scientist,1,Single,2799,3339,3,Y,Yes,11,3,2,80,0,6,1,3,3,2,0,2
58,,Travel_Rarely,1272,Research & Development,5,3,Technical Degree,1,675,3,Female,37,2,3,Healthcare Representative,2,Divorced,10552,9255,2,Y,Yes,13,3,4,80,1,24,3,3,6,0,0,4
35,,Travel_Rarely,1137,Research & Development,21,1,Life Sciences,1,677,4,Female,51,3,2,Healthcare Representative,4,Married,4014,19170,1,Y,Yes,25,4,4,80,1,10,2,1,10,6,0,7
31,,Travel_Rarely,616,Research & Development,12,3,Medical,1,691,4,Female,41,3,2,Healthcare Representative,4,Married,5855,17369,0,Y,Yes,11,3,3,80,2,10,2,1,9,7,8,5
40,,Travel_Frequently,1469,Research & Development,9,4,Medical,1,692,4,Male,35,3,1,Research Scientist,2,Divorced,3617,25063,8,Y,Yes,14,3,4,80,1,3,2,3,1,1,0,0
36,,Travel_Rarely,530,Sales,3,1,Life Sciences,1,694,3,Male,51,2,3,Sales Executive,4,Married,10325,5518,1,Y,Yes,11,3,1,80,1,16,6,3,16,7,3,7
33,,Travel_Rarely,1069,Research & Development,1,3,Life Sciences,1,695,2,Female,42,2,2,Healthcare Representative,4,Single,6949,12291,0,Y,No,14,3,1,80,0,6,3,3,5,0,1,4
35,,Travel_Rarely,1219,Sales,18,3,Medical,1,699,3,Female,86,3,2,Sales Executive,3,Married,4601,6179,1,Y,No,16,3,2,80,0,5,3,3,5,2,1,0
52,,Travel_Rarely,1053,Research & Development,1,2,Life Sciences,1,700,4,Male,70,3,4,Manager,4,Married,17099,13829,2,Y,No,15,3,2,80,1,26,2,2,9,8,7,8
58,,Travel_Rarely,289,Research & Development,2,3,Technical Degree,1,701,4,Male,51,3,1,Research Scientist,3,Single,2479,26227,4,Y,No,24,4,1,80,0,7,4,3,1,0,0,0
39,,Travel_Rarely,903,Sales,2,5,Life Sciences,1,706,1,Male,41,4,3,Sales Executive,3,Single,7880,2560,0,Y,No,18,3,4,80,0,9,3,3,8,7,0,7
40,,Non-Travel,1479,Sales,24,3,Life Sciences,1,707,2,Female,100,4,4,Sales Executive,2,Single,13194,17071,4,Y,Yes,16,3,4,80,0,22,2,2,1,0,0,0
33,,Travel_Rarely,461,Research & Development,13,1,Life Sciences,1,713,2,Female,53,3,1,Research Scientist,4,Single,3452,17241,3,Y,No,18,3,1,80,0,5,4,3,3,2,0,2
41,,Travel_Frequently,840,Research & Development,9,3,Medical,1,717,1,Male,64,3,5,Research Director,3,Divorced,19419,3735,2,Y,No,17,3,2,80,1,21,2,4,18,16,0,11
38,,Travel_Frequently,1391,Research & Development,10,1,Medical,1,723,3,Male,66,3,1,Research Scientist,3,Married,2684,12127,0,Y,No,17,3,2,80,1,3,0,2,2,1,0,2
35,,Travel_Rarely,583,Research & Development,25,4,Medical,1,730,3,Female,57,3,3,Healthcare Representative,3,Divorced,10388,6975,1,Y,Yes,11,3,3,80,1,16,3,2,16,10,10,1
48,,Travel_Rarely,277,Research & Development,6,3,Life Sciences,1,736,1,Male,97,2,2,Healthcare Representative,3,Single,4240,13119,2,Y,No,13,3,4,80,0,19,0,3,2,2,2,2
48,,Travel_Rarely,1355,Research & Development,4,4,Life Sciences,1,737,3,Male,78,2,3,Healthcare Representative,3,Single,10999,22245,7,Y,No,14,3,2,80,0,27,3,3,15,11,4,8
39,,Travel_Rarely,466,Research & Development,1,1,Life Sciences,1,739,4,Female,65,2,4,Manufacturing Director,4,Married,12742,7060,1,Y,No,16,3,3,80,1,21,3,3,21,6,11,8
55,,Travel_Frequently,135,Research & Development,18,4,Medical,1,746,3,Male,62,3,2,Healthcare Representative,2,Married,6385,12992,3,Y,Yes,14,3,4,80,2,17,3,3,8,7,6,7
26,,Non-Travel,265,Sales,29,2,Medical,1,749,2,Male,79,1,2,Sales Executive,1,Single,4969,21813,8,Y,No,18,3,4,80,0,7,6,3,2,2,2,2
52,,Travel_Rarely,266,Sales,2,1,Marketing,1,750,1,Female,57,1,5,Manager,4,Married,19845,25846,1,Y,No,15,3,4,80,1,33,3,3,32,14,6,9
36,,Travel_Rarely,885,Research & Development,16,4,Life Sciences,1,753,3,Female,43,4,1,Laboratory Technician,1,Single,2743,8269,1,Y,No,16,3,3,80,0,18,1,3,17,13,15,14
33,,Non-Travel,1038,Sales,8,1,Life Sciences,1,755,2,Female,88,2,1,Sales Representative,4,Single,2342,21437,0,Y,No,19,3,4,80,0,3,2,2,2,2,2,2
34,,Travel_Rarely,216,Sales,1,4,Marketing,1,758,2,Male,75,4,2,Sales Executive,4,Divorced,9725,12278,0,Y,No,11,3,4,80,1,16,2,2,15,1,0,9
59,,Travel_Rarely,1089,Sales,1,2,Technical Degree,1,759,2,Male,66,3,3,Manager,4,Married,11904,11038,3,Y,Yes,14,3,3,80,1,14,1,1,6,4,0,4
45,,Travel_Rarely,788,Human Resources,24,4,Medical,1,760,2,Male,36,3,1,Human Resources,2,Single,2177,8318,1,Y,No,16,3,1,80,0,6,3,3,6,3,0,4
53,,Travel_Frequently,124,Sales,2,3,Marketing,1,761,3,Female,38,2,3,Sales Executive,2,Married,7525,23537,2,Y,No,12,3,1,80,1,30,2,3,15,7,6,12
36,,Travel_Rarely,660,Research & Development,15,3,Other,1,762,1,Male,81,3,2,Laboratory Technician,3,Divorced,4834,7858,7,Y,No,14,3,2,80,1,9,3,2,1,0,0,0
26,,Travel_Frequently,342,Research & Development,2,3,Life Sciences,1,763,1,Male,57,3,1,Research Scientist,1,Married,2042,15346,6,Y,Yes,14,3,2,80,1,6,2,3,3,2,1,2
34,,Travel_Rarely,1333,Sales,10,4,Life Sciences,1,764,3,Female,87,3,1,Sales Representative,3,Married,2220,18410,1,Y,Yes,19,3,4,80,1,1,2,3,1,1,0,0
38,,Travel_Frequently,1186,Research & Development,3,4,Other,1,766,3,Male,44,3,1,Research Scientist,3,Married,2821,2997,3,Y,No,16,3,1,80,1,8,2,3,2,2,2,2
40,,Travel_Rarely,300,Sales,26,3,Marketing,1,769,3,Male,74,3,2,Sales Executive,1,Married,8396,22217,1,Y,No,14,3,2,80,1,8,3,2,7,7,7,5
20,,Travel_Frequently,769,Sales,9,3,Marketing,1,777,4,Female,54,3,1,Sales Representative,4,Single,2323,17205,1,Y,Yes,14,3,2,80,0,2,3,3,2,2,0,2
46,,Travel_Rarely,1003,Research & Development,8,4,Life Sciences,1,779,4,Female,74,2,2,Research Scientist,1,Divorced,4615,21029,8,Y,Yes,23,4,1,80,3,19,2,3,16,13,1,7
26,,Travel_Rarely,192,Research & Development,1,2,Medical,1,782,1,Male,59,2,1,Laboratory Technician,1,Married,3955,11141,1,Y,No,16,3,1,80,2,6,2,3,5,3,1,3
30,,Travel_Rarely,1176,Research & Development,20,3,Other,1,783,3,Male,85,3,2,Manufacturing Director,1,Married,9957,9096,0,Y,No,15,3,3,80,1,7,1,2,6,2,0,2
41,,Travel_Rarely,509,Research & Development,7,2,Technical Degree,1,784,2,Female,43,4,1,Research Scientist,3,Married,3376,18863,1,Y,No,13,3,3,80,0,10,3,3,10,6,0,8
55,,Travel_Frequently,1091,Research & Development,2,1,Life Sciences,1,788,4,Male,65,3,3,Manufacturing Director,2,Married,10976,15813,3,Y,No,18,3,2,80,1,23,4,3,3,2,1,2
28,,Travel_Rarely,857,Research & Development,10,3,Other,1,789,3,Female,59,3,2,Research Scientist,3,Single,3660,7909,3,Y,No,13,3,4,80,0,10,4,4,8,7,1,7
33,,Travel_Frequently,827,Research & Development,29,4,Medical,1,793,1,Female,54,2,2,Research Scientist,3,Single,4508,3129,1,Y,No,22,4,2,80,0,14,4,3,13,7,3,8
28,,Travel_Rarely,895,Research & Development,15,2,Life Sciences,1,794,1,Male,50,3,1,Laboratory Technician,3,Divorced,2207,22482,1,Y,No,16,3,4,80,1,4,5,2,4,2,2,2
25,,Travel_Rarely,1219,Research & Development,4,1,Technical Degree,1,797,4,Male,32,3,1,Laboratory Technician,4,Married,3691,4605,1,Y,Yes,15,3,2,80,1,7,3,4,7,7,5,6
33,,Travel_Frequently,970,Sales,7,3,Life Sciences,1,803,4,Female,30,3,2,Sales Executive,2,Married,4302,13401,0,Y,No,17,3,3,80,1,4,3,3,3,2,0,2
34,,Non-Travel,697,Research & Development,3,4,Life Sciences,1,804,3,Male,40,2,1,Research Scientist,4,Married,2979,22478,3,Y,No,17,3,4,80,3,6,2,3,0,0,0,0
48,,Non-Travel,1262,Research & Development,1,4,Medical,1,805,1,Male,35,4,4,Manager,4,Single,16885,16154,2,Y,No,22,4,3,80,0,27,3,2,5,4,2,1
52,,Travel_Rarely,994,Research & Development,7,4,Life Sciences,1,807,2,Male,87,3,3,Healthcare Representative,2,Single,10445,15322,7,Y,No,19,3,4,80,0,18,4,3,8,6,4,0
28,,Travel_Rarely,950,Research & Development,3,3,Medical,1,810,4,Female,93,3,3,Manufacturing Director,2,Divorced,7655,8039,0,Y,No,17,3,2,80,3,10,3,2,9,7,1,7
39,,Travel_Frequently,203,Research & Development,2,3,Life Sciences,1,814,1,Male,84,3,4,Healthcare Representative,4,Divorced,12169,13547,7,Y,No,11,3,4,80,3,21,4,3,18,7,11,5
31,,Travel_Frequently,793,Sales,20,3,Life Sciences,1,819,3,Male,67,4,1,Sales Representative,4,Married,2791,21981,0,Y,No,12,3,1,80,1,3,4,3,2,2,2,2
29,,Travel_Frequently,490,Research & Development,10,3,Life Sciences,1,824,4,Female,61,3,1,Research Scientist,2,Divorced,3291,17940,0,Y,No,14,3,4,80,2,8,2,2,7,5,1,1
33,,Travel_Rarely,603,Sales,9,4,Marketing,1,830,1,Female,77,3,2,Sales Executive,1,Single,8224,18385,0,Y,Yes,17,3,1,80,0,6,3,3,5,2,0,3
27,,Travel_Rarely,199,Research & Development,6,3,Life Sciences,1,834,4,Male,55,2,1,Research Scientist,3,Married,2539,7950,1,Y,No,13,3,3,80,1,4,0,3,4,2,2,2
35,,Travel_Rarely,528,Human Resources,8,4,Technical Degree,1,836,3,Male,100,3,1,Human Resources,3,Single,4323,7108,1,Y,No,17,3,2,80,0,6,2,1,5,4,1,4
42,,Travel_Rarely,647,Sales,4,4,Marketing,1,840,2,Male,45,3,2,Sales Executive,1,Single,5155,2253,7,Y,No,13,3,4,80,0,9,3,4,6,4,1,5
35,,Travel_Rarely,819,Research & Development,2,3,Life Sciences,1,847,3,Male,44,2,3,Manufacturing Director,2,Divorced,10274,19588,2,Y,No,18,3,2,80,1,15,2,4,7,7,6,4
34,,Travel_Frequently,669,Research & Development,1,3,Medical,1,848,4,Male,97,2,2,Healthcare Representative,1,Single,5343,25755,0,Y,No,20,4,3,80,0,14,3,3,13,9,4,9
29,,Travel_Rarely,1401,Research & Development,6,1,Medical,1,853,2,Female,54,3,1,Laboratory Technician,4,Married,3131,26342,1,Y,No,13,3,1,80,1,10,5,3,10,8,0,8
45,,Travel_Rarely,1457,Research & Development,7,3,Medical,1,855,1,Female,83,3,1,Research Scientist,3,Married,4477,20100,4,Y,Yes,19,3,3,80,1,7,2,2,3,2,0,2
37,,Travel_Rarely,977,Research & Development,1,3,Life Sciences,1,856,4,Female,56,2,2,Manufacturing Director,4,Married,6474,9961,1,Y,No,13,3,2,80,1,14,2,2,14,8,3,11
44,,Non-Travel,111,Research & Development,17,3,Life Sciences,1,863,4,Male,74,1,1,Research Scientist,3,Single,2290,4279,2,Y,No,13,3,4,80,0,6,3,3,0,0,0,0
50,,Travel_Frequently,1421,Research & Development,2,3,Medical,1,868,4,Female,30,3,4,Manager,1,Married,17856,9490,2,Y,No,22,4,3,80,1,32,3,3,2,2,2,2
35,,Travel_Rarely,1361,Sales,17,4,Life Sciences,1,871,3,Male,94,3,2,Sales Executive,1,Married,8966,21026,3,Y,Yes,15,3,4,80,3,15,2,3,7,7,1,7
33,,Travel_Frequently,1146,Sales,25,3,Medical,1,873,2,Female,82,3,2,Sales Executive,3,Married,4539,4905,1,Y,No,12,3,1,80,1,10,3,2,10,7,0,1
36,,Travel_Rarely,917,Research & Development,6,4,Life Sciences,1,874,3,Male,60,1,1,Laboratory Technician,3,Divorced,2741,6865,1,Y,No,14,3,3,80,1,7,4,3,7,7,1,7
60,,Travel_Rarely,696,Sales,7,4,Marketing,1,880,2,Male,52,4,2,Sales Executive,4,Divorced,5220,10893,0,Y,Yes,18,3,2,80,1,12,3,3,11,7,1,9
32,,Travel_Frequently,1316,Research & Development,2,2,Life Sciences,1,882,4,Female,38,3,2,Research Scientist,3,Single,4998,2338,4,Y,Yes,14,3,4,80,0,10,2,3,8,7,0,7
25,,Travel_Rarely,1356,Sales,10,4,Life Sciences,1,886,3,Male,57,3,2,Sales Executive,4,Single,4950,20623,0,Y,No,14,3,2,80,0,5,4,3,4,3,1,1
42,,Travel_Frequently,458,Research & Development,26,5,Medical,1,888,1,Female,60,3,3,Research Director,1,Married,13191,23281,3,Y,Yes,17,3,3,80,0,20,6,3,1,0,0,0
27,,Travel_Rarely,1103,Research & Development,14,3,Life Sciences,1,890,1,Male,42,3,1,Research Scientist,1,Married,2235,14377,1,Y,Yes,14,3,4,80,2,9,3,2,9,7,6,8
31,,Travel_Rarely,1332,Research & Development,11,2,Medical,1,896,3,Male,80,3,2,Healthcare Representative,1,Married,6833,17089,1,Y,Yes,12,3,4,80,0,6,2,2,6,5,0,1
59,,Travel_Rarely,326,Sales,3,3,Life Sciences,1,898,3,Female,48,2,2,Sales Executive,4,Single,5171,16490,5,Y,No,17,3,4,80,0,13,2,3,6,1,0,5
49,,Travel_Rarely,1098,Research & Development,4,2,Medical,1,900,1,Male,85,2,5,Manager,3,Married,18711,12124,2,Y,No,13,3,3,80,1,23,2,4,1,0,0,0
29,,Travel_Rarely,694,Research & Development,1,3,Life Sciences,1,906,4,Female,87,2,4,Research Director,4,Divorced,16124,3423,3,Y,No,14,3,2,80,2,9,2,2,7,7,1,7
19,,Travel_Rarely,265,Research & Development,25,3,Life Sciences,1,910,2,Female,57,4,1,Research Scientist,4,Single,2994,21221,1,Y,Yes,12,3,4,80,0,1,2,3,1,0,0,1
26,,Travel_Rarely,583,Research & Development,4,2,Life Sciences,1,913,3,Male,53,3,1,Research Scientist,4,Single,2875,9973,1,Y,Yes,20,4,2,80,0,8,2,2,8,5,2,2
21,,Travel_Frequently,251,Research & Development,10,2,Life Sciences,1,916,1,Female,45,2,1,Laboratory Technician,3,Single,2625,25308,1,Y,No,20,4,3,80,0,2,2,1,2,2,2,2
34,,Travel_Frequently,135,Research & Development,19,3,Medical,1,921,3,Female,46,3,2,Laboratory Technician,2,Divorced,4444,22534,4,Y,No,13,3,3,80,2,15,2,4,11,8,5,10
44,,Travel_Rarely,1199,Research & Development,4,2,Life Sciences,1,923,3,Male,92,4,5,Manager,1,Divorced,19190,17477,1,Y,No,14,3,4,80,2,26,4,2,25,9,14,13
43,,Travel_Rarely,531,Sales,4,4,Marketing,1,927,4,Female,56,2,3,Sales Executive,4,Single,10231,20364,3,Y,No,14,3,4,80,0,23,3,4,21,7,15,17
51,,Travel_Frequently,968,Research & Development,6,2,Medical,1,931,2,Female,40,2,1,Laboratory Technician,3,Single,2838,4257,0,Y,No,14,3,2,80,0,8,6,2,7,0,7,7
58,,Travel_Rarely,848,Research & Development,23,4,Life Sciences,1,939,1,Male,88,3,1,Research Scientist,3,Divorced,2372,26076,1,Y,No,12,3,4,80,2,2,3,3,2,2,2,2
39,,Travel_Rarely,360,Research & Development,23,3,Medical,1,941,3,Male,93,3,1,Research Scientist,1,Single,3904,22154,0,Y,No,13,3,1,80,0,6,2,3,5,2,0,3
36,,Travel_Rarely,325,Research & Development,10,4,Technical Degree,1,943,4,Female,63,3,3,Healthcare Representative,3,Married,7094,5747,3,Y,No,12,3,1,80,0,10,0,3,7,7,1,7
28,,Non-Travel,1476,Research & Development,1,3,Life Sciences,1,945,3,Female,55,1,2,Laboratory Technician,4,Married,6674,16392,0,Y,No,11,3,1,80,3,10,6,3,9,8,7,5
31,,Travel_Frequently,1060,Sales,1,3,Life Sciences,1,953,4,Female,54,3,1,Sales Representative,2,Single,2302,8319,1,Y,Yes,11,3,1,80,0,3,2,4,3,2,2,2
40,,Travel_Rarely,329,Research & Development,1,4,Life Sciences,1,968,2,Male,88,3,1,Laboratory Technician,2,Married,2387,6762,3,Y,No,22,4,3,80,1,7,3,3,4,2,0,3
27,,Travel_Frequently,793,Sales,2,1,Life Sciences,1,975,4,Male,43,1,2,Sales Executive,4,Single,5071,20392,3,Y,No,20,4,2,80,0,8,3,3,6,2,0,0
41,,Travel_Frequently,1200,Research & Development,22,3,Life Sciences,1,989,4,Female,75,3,2,Research Scientist,4,Divorced,5467,13953,3,Y,Yes,14,3,1,80,2,12,4,2,6,2,3,3
33,,Travel_Frequently,1111,Sales,5,1,Life Sciences,1,991,2,Male,61,3,2,Sales Executive,4,Married,9998,19293,6,Y,No,13,3,1,80,0,8,2,4,5,4,1,2
52,,Travel_Frequently,322,Research & Development,28,2,Medical,1,995,4,Female,59,4,4,Manufacturing Director,3,Married,13247,9731,2,Y,Yes,11,3,2,80,1,24,3,2,5,3,0,2
27,,Travel_Rarely,135,Research & Development,17,4,Life Sciences,1,998,4,Female,51,3,1,Research Scientist,3,Single,2394,25681,1,Y,Yes,13,3,4,80,0,8,2,3,8,2,7,7
26,,Travel_Rarely,683,Research & Development,2,1,Medical,1,999,1,Male,36,2,1,Research Scientist,4,Single,3904,4050,0,Y,No,12,3,4,80,0,5,2,3,4,3,1,1
26,,Travel_Rarely,652,Research & Development,7,3,Other,1,1005,3,Male,100,4,1,Laboratory Technician,1,Single,3578,23577,0,Y,No,12,3,4,80,0,8,2,3,7,7,0,7
54,,Travel_Rarely,971,Research & Development,1,3,Medical,1,1009,4,Female,54,3,4,Research Director,4,Single,17328,5652,6,Y,No,19,3,4,80,0,29,3,2,20,7,12,7
58,,Travel_Rarely,1055,Research & Development,1,3,Medical,1,1010,4,Female,76,3,5,Research Director,1,Married,19701,22456,3,Y,Yes,21,4,3,80,1,32,3,3,9,8,1,5
30,,Travel_Rarely,855,Sales,7,4,Marketing,1,1014,4,Female,73,3,2,Sales Executive,1,Divorced,4779,12761,7,Y,No,14,3,2,80,2,8,3,3,3,2,0,2
31,,Travel_Rarely,182,Research & Development,8,5,Life Sciences,1,1015,1,Female,93,3,4,Research Director,2,Single,16422,8847,3,Y,No,11,3,3,80,0,9,3,4,3,2,1,0
47,,Travel_Rarely,465,Research & Development,1,3,Technical Degree,1,1021,1,Male,74,3,1,Research Scientist,4,Married,3420,10205,7,Y,No,12,3,3,80,1,17,2,2,6,5,1,2
47,,Travel_Rarely,359,Research & Development,2,4,Medical,1,1025,1,Female,82,3,4,Research Director,3,Married,17169,26703,3,Y,No,19,3,2,80,2,26,2,4,20,17,5,6
41,,Travel_Rarely,1283,Research & Development,5,5,Medical,1,1029,2,Male,90,4,1,Research Scientist,3,Married,2127,5561,2,Y,Yes,12,3,1,80,0,7,5,2,4,2,0,3
39,,Non-Travel,592,Research & Development,2,3,Life Sciences,1,1033,1,Female,54,2,1,Laboratory Technician,1,Single,3646,17181,2,Y,Yes,23,4,2,80,0,11,2,4,1,0,0,0
48,,Travel_Rarely,1221,Sales,7,3,Marketing,1,1039,3,Male,96,3,2,Sales Executive,1,Divorced,5486,24795,4,Y,No,11,3,1,80,3,15,3,3,2,2,2,2
40,,Non-Travel,218,Research & Development,8,1,Medical,1,1041,4,Male,55,2,3,Research Director,2,Divorced,13757,25178,2,Y,No,11,3,3,80,1,16,5,3,9,8,4,8
42,,Travel_Frequently,748,Research & Development,9,2,Medical,1,1051,1,Female,74,3,1,Laboratory Technician,4,Single,3673,16458,1,Y,No,13,3,3,80,0,12,3,3,12,9,5,8
49,,Travel_Rarely,1490,Research & Development,7,4,Life Sciences,1,1055,3,Male,35,3,3,Healthcare Representative,2,Divorced,10466,20948,3,Y,No,14,3,2,80,2,29,3,3,8,7,0,7
29,,Travel_Frequently,115,Sales,13,3,Technical Degree,1,1058,1,Female,51,3,2,Sales Executive,2,Single,5765,17485,5,Y,No,11,3,1,80,0,7,4,1,5,3,0,0
29,,Travel_Rarely,1246,Sales,19,3,Life Sciences,1,1064,3,Male,77,2,2,Sales Executive,3,Divorced,8620,23757,1,Y,No,14,3,3,80,2,10,3,3,10,7,0,4
28,,Travel_Rarely,1423,Research & Development,1,3,Life Sciences,1,1070,1,Male,72,2,1,Research Scientist,3,Divorced,1563,12530,1,Y,No,14,3,4,80,1,1,2,1,1,0,0,0
54,,Travel_Frequently,1050,Research & Development,11,4,Medical,1,1077,2,Female,87,3,4,Manager,4,Divorced,16032,24456,3,Y,No,20,4,1,80,1,26,2,3,14,9,1,12
29,,Travel_Rarely,224,Research & Development,1,4,Technical Degree,1,1078,1,Male,100,2,1,Research Scientist,1,Single,2362,7568,6,Y,No,13,3,3,80,0,11,2,1,9,7,0,7
35,,Travel_Rarely,1029,Research & Development,16,3,Life Sciences,1,1082,4,Female,91,2,3,Healthcare Representative,2,Single,8606,21195,1,Y,No,19,3,4,80,0,11,3,1,11,8,3,3
42,,Travel_Rarely,1210,Research & Development,2,3,Medical,1,1089,3,Male,68,2,1,Laboratory Technician,2,Married,4841,24052,4,Y,No,14,3,2,80,1,4,3,3,1,0,0,0
29,,Travel_Rarely,441,Research & Development,8,1,Other,1,1091,3,Female,39,1,2,Healthcare Representative,1,Married,9715,7288,3,Y,No,13,3,3,80,1,9,3,3,7,7,0,7
33,,Travel_Rarely,575,Research & Development,25,3,Life Sciences,1,1092,4,Male,44,2,2,Manufacturing Director,2,Single,4320,24152,1,Y,No,13,3,4,80,0,5,2,3,5,3,0,2
40,,Travel_Rarely,1342,Sales,9,2,Medical,1,1095,1,Male,47,3,2,Sales Executive,1,Married,5473,19345,0,Y,No,12,3,4,80,0,9,5,4,8,4,7,1
33,,Travel_Rarely,589,Research & Development,28,4,Life Sciences,1,1096,2,Male,79,3,2,Laboratory Technician,3,Married,5207,22949,1,Y,Yes,12,3,2,80,1,15,3,3,15,14,5,7
